review_id,review_rating,review_text,review_timestamp,customer_id,product_id,product_title,product_brand,product_department
337de52d-46ad-4475-ab95-d3503eddc8a4,5,previously purchased love the product,2025-06-06T13:53:00.559871Z,00a85b04-cb32-4145-8384-b4547e15337f,PLID91007584,Yardley Loose Powder,Yardley,Beauty
601dc866-255d-4f6a-a33d-9f1f1d828c06,5,This tapioca flour works well for my recipes. Happy with the purchase.,2025-04-25T09:11:04.894932Z,a8e7a640-9d8d-4dac-9792-e9a79d1bd9e8,PLID46717048,Nature's Choice Tapioca Flour - 500g,Nature's Choice,Health
dc319605-12f6-4a2f-b74c-b5680f786e50,5,"I was so impressed with how real this straight pixie cut wig looks and feels! 🤩 The texture is soft and smooth, and the cut is so clean and sharp. I love how it’s lightweight yet gives me that full pixie look. It doesn’t feel heavy or fake at all. I’ve worn it several times now, and it has held up perfectly without any tangling or shedding. If you want a wig that feels and looks like your real hair, this is the one to get! 🌟",2025-04-11T09:55:51.602653Z,74ca592f-347b-4f26-81b3-791ec9d85ae6,PLID95957151,VSP Short Bob Pixie Cut Wig-13x4 Lace Frontal Straight Human Hair Wigs,VSP,Beauty
181dbb2b-bc1e-4f93-9bbf-2f183422a7a0,5,my 3 year old loves this plane,2025-04-19T09:31:56.104603Z,d31ee3c1-c785-4022-b200-eea13902bae9,PLID72729550,Toy Airplane Car Play Set for Boys 3 years with 2 Cars,Stanley & Dawn,Toys
b7355f1e-7266-4986-b2a6-c0747eb113ee,5,It smells so nice that's all I can say,2025-04-23T10:14:47.702007Z,62f299b7-2b52-44bc-b9c9-9d98369be6ac,PLID17012683,"NIVEA Double Effect Anti-perspirant Roll-on Deodorant, 50ml",NIVEA,Health
af4af934-cf7b-41a6-82be-680ba0fe09cc,5,Very beautiful fits in good vir my colour scheme in kitchen,2025-03-26T07:01:29.365570Z,7d96ad7c-e640-4e08-94f2-7eac9ad4f819,PLID96473405,LMA 8 Piece Black Steel Serrated Steak Knife Set,LMA,Home & Kitchen
49811422-defd-4480-b074-decb3f4795c2,5,"on
The curls on this wig are absolutely gorgeous! It’s full of volume without being too heavy, and the hair feels incredibly soft. It’s perfect for creating a fun, bold look. Plus, it’s so easy to style and the lace is undetectable. I’m really impressed!",2025-02-19T07:44:09.932056Z,efade3af-4e0c-445f-ae43-3806af0f259e,PLID96214118,VSP Brazilian Hair Short Afro Curly Pixie Cut Wig-Machine Made Glueless Wig,VSP,Beauty
814eaf95-c166-4c05-9986-4e1cb8856567,3,"Works perfectly well. My only problem is that it doesn't completely switch off when not in use - it goes into standby mode with a digital clock, my fear with this is at night the light can be seen through the windows - making it an easy target for break-ins. The charging port also charges slower than I expected (tried different cables)",2025-05-30T01:02:08.051464Z,63100f48-8212-4e8a-bc44-b0000b2ccc7e,PLID93907885,Starsound Bluetooth/Usb Media Player With Phone Charging Port,Starsound,"Garden, Pool & Patio"
c737a05f-6e24-43d7-9785-4cfd755d7c29,5,This is so brilliant. It helps incredible for my wrist and shoulder pain!,2025-04-21T12:11:55.039803Z,115a22f9-7b7b-4867-ba83-1e3667fe75f8,PLID96451769,Computer Wrist Rest Armrest Universal Wrist Cushion for Chair or Desktop,,Office & Stationery
e7a568ef-b4df-4e0e-81ec-febd2b4d0ddc,5,I love this soap.  Great price,2025-06-18T10:25:38.269404Z,9776333f-3693-4324-a7f9-17bb2898fb35,PLID48661717,Sanex Dermo Protector Shower Gel - Body Wash - 750ml,Sanex,Beauty
b6e7f4d7-5f06-4211-b6b5-4eba23887410,5,"This is very light mousse, but it still defines and holds my curls really well.

Worth the price, very happy with this purchase!",2025-06-05T09:14:26.915074Z,a21c7462-822b-452c-805c-a8f9c0354f28,PLID69308221,Cantu Wave Whip Curling Mousse,Cantu,Beauty
d0631d1f-2bd6-4a32-9b5c-6803713464e2,5,For your most loved wig…. It’s a must have trust me ,2025-06-18T16:57:01.610791Z,8cb8ed80-ab4c-4e7c-838e-6b15d3778322,PLID94036232,Keratin Brazilian Protein Creamy Hair Mask ( 2 x 1000ml),,Beauty
10cd3833-1742-4f4b-8a89-ac09f2813624,3,"I’m only giving it a 3 star ⭐ coz it had some scratches,otherwise it’s beautiful and it was well packaged",2025-03-12T05:54:42.230383Z,019738b6-4621-4dff-9120-4e51eb28cdf8,PLID94551826,Platter 34.5 x 21.5cm White Porcelain,Crockery Centre,Home & Kitchen
bcca34a2-36eb-4e99-9dc3-4f8ff4fd941b,5,"Very good for my lips, more like a treatment for my lips .",2025-05-04T10:07:33.038700Z,8eecbeb8-0428-486c-a71c-9839e72ee37c,PLID91396313,"Eucerin Intensive Lip Balm, for Dry and Extremely Dry Lips, 10ml",Eucerin,Beauty
c66c0aea-5abe-4b8a-806c-8114d297c695,5,"They almost perfectly follow the contours of my face, so close to perfect protection, I still want to test the glare and their resistance to fogging up, then I'll update my review.",2025-01-28T17:16:39.515447Z,536fdc7e-f6cc-4007-9fb1-e80422cdd984,PLID93936910,Dromex DV-026 Euro Spectacles Anti-Glare Safety Glasses,Dromex,"Garden, Pool & Patio"
bc7d904a-a98a-49f4-b851-98669b5a0f77,5,Beautiful shoes and so comfortable. I definitely recommend it to any woman who is not your occasional high heel fan :),2025-03-12T06:22:25.766636Z,d410d6ba-481a-4697-bde4-31ac0ae6e81d,PLID93889118,TTP Sleek Patent Block Heel Point Toe Courts JSF-1,TTP,Fashion
6219ae34-4970-48b8-a2f0-427dedd4a746,3,"The product only works well for one finger, as it comes with five different sizes but only one actually fits. It would make much more sense, and be far better value, if it were sold by specific finger size rather than as a mixed set, since the remaining four sizes end up being unused completely and a waste of money.",2025-05-07T16:19:21.580457Z,6e1cd9ae-fcc6-4fa4-a44a-16102a7eb1c8,PLID97285777,Oval Finger Splints Waterproof Finger Splint for Arthritis - 5 Pack,,Sport
55d4dc5c-0d26-4a59-8eb9-bdfda298399f,5,Works well does the kid convince in storing away ,2025-05-27T13:04:22.561123Z,c408f531-2923-4126-807e-ce552bbe60e2,PLID42121303,Measuring Cup And Spoon set,,Home & Kitchen
86d024a0-8bdd-4820-a7fb-0667a50242f6,5,"Great product, applies nicely, does not look oily, will definitely buy this again ",2025-06-06T07:23:25.147795Z,62947435-a5a0-4814-a222-a0b99eff9b89,PLID73089598,essence stay ALL DAY 16h long-lasting Foundation,essence,Beauty
8f06556a-0b76-4aa1-baa2-7a0eceb99b7f,1,"Disappointed,  this vacuum doesn't have power to suck all the dirt 😕  I'm looking forward to return it. Worst of money.",2025-04-14T05:52:47.541355Z,d1373409-459a-4e68-863e-85beb3b010e6,PLID94159895,Bennett Read Micro 2.0 Multi-Surface Vacuum Cleaner,Bennett Read,Home & Kitchen
cd834b0e-738f-4aa8-b02b-61354d7d07d8,4,"I am not really sure what I should look out for when using this,but I can assure you that they taste amazing you might make a mistake and finish the whole bottle in a day 😅but please stick to the insert that says two Gummies a day.",2025-05-24T06:52:43.403716Z,977c27d7-fed4-4691-bc45-aed1cf04afda,PLID91574432,Vitatech Collagen Gummies Strawberry Candy 60 gummies,VITATECH,Health
c90e440e-8114-4891-94b8-a8ec7c21b913,5,"Brilliant vacuum sealer, highly recommended ",2025-03-07T14:14:28.760746Z,e47ffa91-0d9c-4065-9beb-02e2864a3ea3,PLID96467294,"Vacuum Sealer Machine, Compact Food Sealer Automatic Dry & Wet Food Mode",Hinotori,Home & Kitchen
7f0ad656-cffa-4e3e-9e60-ff0ba0c1dfb4,5,This makes the couches and beds smell amazing ,2025-02-01T17:13:01.824324Z,7ebf9efd-a1c8-473f-8a31-4daec8fb8b88,PLID90431616,Astonish Fabric Refresher - Premium Edition - 750ml - 2 Pack,Astonish,Home & Kitchen
c310ac8e-068f-411e-98f4-51a1b10944d7,5,"Fantastic quality, very good as always converse is great quality 5 stars",2025-03-02T11:25:15.386643Z,d9e73b82-7755-468e-8ea9-8e07e999f18e,PLID92099873,Converse High Street OX - Unisex - Canvas Lo-Top,Converse,Fashion
3cf2724a-abbf-4677-b610-5ea9dc78460a,5,"Very good quality, very strong. Highly recommend it. ",2025-04-20T19:27:37.973616Z,fcae9224-1b4e-45d4-a3ea-769afe216f06,PLID73150157,Philips Steam Iron Series 5000,Philips,Home & Kitchen
ed48f6e4-33e4-4df2-b986-70f018f1f813,4,Works well. Wife happy.,2025-02-07T13:25:02.109315Z,129a8f5d-7b19-4d19-b209-3f5569d6eb77,PLID68152101,Multifunction Kneading Neck Massager,,Beauty
d69dab5f-707e-4d5b-b18a-e5b39efb17aa,5,love these but watch out. ive been drinking these all year and ended up with kidney stones end of year. so much sugar and caffeine cannot be good for you,2025-01-10T09:26:41.386468Z,b21049d8-e250-4427-83b4-ddb538a8f2b2,PLID96395244,Switch Energy Tropical ( 24 X 500ml ),Switch Energy,Home & Kitchen
25c54a21-07e3-442d-be97-51ae5699ea7c,5,"I’m so impressed with the quality of this 18-inch straight frontal lace wig! The hair is smooth, shiny, and feels incredibly soft to the touch. The lace front blends seamlessly with my skin, and I didn’t have to do any extra work to make it look natural. The wig is lightweight and comfortable, so I can wear it all day without any issues. It’s perfect for both casual and formal occasions, and I’ve gotten so many compliments every time I wear it. It’s a great value for the price, and I highly recommend it!",2025-01-20T07:28:59.820106Z,c98def92-f2de-403e-a62f-f97bcfb31e46,PLID96436635,VSP 18in Straight Glueless Wig-13x4 Full Frontal Lace Wigs Brazilian Hair,VSP,Beauty
dc0dcca5-f390-423a-88a4-5b77c99fb189,5,"Nice quality, iam happy with my purchase ",2025-05-24T21:31:09.169477Z,75386de6-3571-4281-ba2e-e6e51132fecd,PLID72155562,Three Piece Cotton Bath Towel,,Home & Kitchen
7673e41e-3c63-42bd-b3d1-015ff9388601,5,Purchased for my daughter. Fits her watch nicely and she's very happy.,2025-05-04T19:57:06.826715Z,0986df65-c218-4620-a2a6-ea2d1bd032aa,PLID55546528,Zonabel Built-in Face Cover TPU Case for Apple Watch - 40mm,Zonabel,Computers & Tablets
1051aa66-eaab-4ed9-998e-0a691ef69a6a,5,Very good quality anf looks good,2025-06-13T10:19:51.524486Z,bc63f425-e8dd-4a71-84fb-6b8b49a8ce11,PLID93941013,Steel Band for Samsung Galaxy Watch 6,Case Candy,Computers & Tablets
ab58ed05-4896-4c4d-9522-ff5ba3589da2,5,Glad I got a few extra. Installing the cameras myself. I knew over crimping one or two would happen.,2025-04-23T10:28:15.670609Z,3a5c80f6-e87b-421b-8e3d-4f81d5dd6513,PLID92497783,DW DC Plug 12V Power Connector For CCTV Camera Pack of 10,,Computers & Tablets
6a6fa290-164e-4229-956c-e5ca8e71db6a,5,"Love it, it fits perfectly",2025-04-11T07:51:41.710276Z,0b11bfb8-a866-485b-82de-e3ec6589436a,PLID95870743,Electroplated Design Phone Cover For Honor X6a,,Cellphones & Wearables
0e290fb5-f19d-447e-bdc0-b00a01391f04,5,Great phone great quality,2025-05-01T07:53:16.165482Z,4b234c17-31e3-4825-8a29-f8ead0497b04,PLID96230886,iPhone SE2 (2020) 64GB Certified Pre-Owned- Best Quality + NOVA-IL Case,Apple,Cellphones & Wearables
d6741564-1bcb-4c5d-b0d9-1e29c53dbe0f,5,Must have love this product…. Wipes make up so easily ,2025-02-11T10:04:22.133185Z,34399ddb-401b-4536-ba52-6d8245cc3c68,PLID71929330,Garnier Micellar Cleansing Water & Makeup Remover Vitamin C - 400ml,Garnier,Beauty
c2485c77-f835-4671-a88a-7464d1f6766b,3,"the batery it comes with does not work, hard to open it",2025-02-01T07:41:22.665883Z,9daa7638-b7a0-4db9-91d6-8dd95cc72c96,PLID94753166,Pocket Watch To My Husband Beautiful Pocket Watch A Special Gift,,Fashion
6787ac2e-638e-4bfa-ae7d-fee530331474,4,"batteries doesn't last very long...maybe 4 months on a watch, others last 12 months",2025-05-26T08:25:13.572644Z,6ed04930-3aff-427b-8347-01663b12285a,PLID73863337,Batteries - Alkaline Button - Assorted - 1.5V - 30 Pack,,Computers & Tablets
38ddd3dd-68a3-4af6-8437-c650d8f823bd,5,These are great for packaging your products,2025-02-10T10:06:05.465872Z,2dc3ef41-8b9b-4feb-9b2d-af7e95d6c06c,PLID72926613,Bubble Padded Envelope Mailer - Black (25 Piece - 15x18cm),,Office & Stationery
834131a0-e400-4053-b300-471b15282a70,5,"I will never have any weight loss injections ever again.  The side effects are horrible, and it makes me feel sick all day long. This combo that a 1/4 of the price has done more for me than that stuff has.",2025-04-09T06:27:08.617755Z,15a9829b-1240-44f7-b984-4335b5977730,PLID94090582,Slender Slim XS + Detox Combo For Fat Loss and Overall Gut Health,Slender Slim,Health
c902dad4-443c-4459-9b95-28f30433620e,5,"Love this collagen, reasonably priced and same quality. So happy",2025-03-30T12:29:57.408629Z,c614edfa-a773-4b7e-89d5-800f9b709c80,PLID68736574,Health Connection Wholefoods Collagen Powder,Health Connection Wholefoods,Health
44d0ddd7-cfde-4c7a-ad4e-8fa3d4411315,5,I wanted to get a black shower curtain to match my black n gold mats. but the grey makes it look amazing.,2025-06-28T05:11:21.719028Z,f178867f-c16c-485b-8e6f-380832c33981,PLID95360686,Plain Modern Shower Curtain with 12 Clear Hooks - 180 x180cm,,Home & Kitchen
9967ca3b-a1af-4f76-a19b-5e55463df92f,5,it's perfect no problem with this product,2025-05-22T11:26:43.206437Z,7224d8a7-f30f-44e0-8d78-b5e1b3c3c7b1,PLID42456647,CLOSEUP Red Hot Whitening Gel Toothpaste 125g,,Health
f47a2276-f595-4ad7-9438-a8be9556ee29,5,"not showing through thin pages, I like this!",2025-06-13T12:04:20.245798Z,8dd5ceca-1bf3-485e-9411-2e3992c88e5b,PLID96905316,"ZEYAR - 8 Spring Colour Highlighter Set, Single Chisel Tip, Precise Note",ZEYAR,Office & Stationery
0f2289d0-8afc-4fc3-ab7d-bdf4dcf7c078,5,"So happy with these crimping tool.. many mixed reviews out there but this was worth the money. I've made up 20 cables (also used the Ugreen connectors).. zero problems. I'm self taught from youtube videos.. I suspect if you don't work carefully with any crimping tool you can easily get a faulty connector, not the fault of the tool. Very happy with my purchase and can recommend.",2025-03-16T06:41:29.948115Z,56899f78-1692-4ef8-9f53-09475493b7ec,PLID91155205,UGreen 70683 Multi-Functional LAN Cable Crimping Tool - BK/GN,UGreen,Computers & Tablets
7ad74ac1-3ae4-4914-aadf-ee42da1f2f7e,4,"Delivered product and packaging not the same as shown in the pictures, but still a 6pc Berlinger Haus Knife Set.

I had a the same set (shown in the pictures) that lasted five years and decided to purchase a new set. The new set is a bit thinner but still extremely sharp. Hopefully this lasts longer than the previous set!",2025-01-17T15:10:34.954771Z,048cd1b4-cde0-47a2-aec2-c74ffabcfa30,PLID55060865,Berlinger Haus 6-Piece Diamond Coating Knife Set - Black Royal Collection,Berlinger Haus,Home & Kitchen
84906145-7c00-43e9-b62b-d2a9e2930919,5,"This is my go-to lip product… it’s not too much and it gives that natural look, I should’ve bought 2 of them instead cos now I don’t want to not have it anymore.",2025-04-08T04:33:10.219515Z,34d93199-d18b-434d-894b-5ba843e2748d,PLID93821034,essence WHAT A TINT! lip & cheek tint 01,essence,Beauty
28a49d03-976d-4201-850f-5a149dd5a3a6,5,always a winner if you want to save some money,2025-03-22T09:51:45.855180Z,dbdc1faf-9556-402f-8b0a-0154e72e6da2,PLID54544067,"NIVEA MEN Silver Protect Anti-perspirant Roll-On Deodorant, 6x50ml",NIVEA,Health
d3960d2a-55df-4877-9708-767466421fb4,5,Only used for bread slicing and I am very impressed. Will now buy loafes of cold meat to slice.,2025-03-24T10:57:55.571541Z,3c611524-15fb-4ab4-bbc6-7ef5e3ee434b,PLID95801081,200W Multi-Functional Household Blade Meat Slicer,,Home & Kitchen
b8bc4b49-46bb-4c47-a7c5-ebf718446b46,1,bought this for my sister. It didn't do what it was supposed to do for her. Won't be buying this again,2025-01-02T06:25:56.760611Z,72c680b0-444f-4a5d-86d1-567ed6e6bff1,PLID95397722,"Zero Spot Multi Action - Lotion, Cream, Tissue Oil with Argan Oil Face Serum",,Health
cf321c48-cccc-4c42-bff3-a86bb8bbd06a,5,"Looks very good, think and full of crystallization, not like the cheap stuff thats so runny. ",2025-06-10T10:06:34.053250Z,f2c3f1c8-89df-46cb-8c48-a7f63778e31e,PLID96233266,Keeper Honey - RAW Non-Irradiated Fynbos Honey - 500g,Keeper Honey,Home & Kitchen
94b69f91-abdb-4ff1-82c5-1f1583288a4e,4,Leaves hair soft and manageable. Worth buying,2025-03-18T15:36:18.140003Z,b5d372d0-47b9-405e-9b8d-9968bbcd48a3,PLID94858270,Enzo Brazilian Keratin Care 1000ml,,Beauty
c8a584f0-cb58-4c30-ae9e-cb6e34f5f56b,5,Really helps detangle and my hair always feels good after a brush,2025-01-24T09:26:42.577981Z,1a84b5e1-884a-4300-860a-e6863a5931f2,PLID58857476,Moyoko OG Detangle Hair Styling Brush - All Hair Types - Wet and Dry Hair,Moyoko,Beauty
baf95b21-dbca-4390-9092-ccbc0d397ccf,4,This is exactly what I have been looking for. It is big and sharp.,2025-01-19T20:40:14.240757Z,9ee2b198-1404-4f16-a8e0-da3d0c59a60c,PLID95880228,Jamaky Food Chopper 3.5L With 800W,JAMAKY,Home & Kitchen
bae41613-9eda-49f7-8b8b-f3c8a8fb3f12,4,"The reviews were correct, its thin and feels like a blanket. I love it because you can wash it like a blanket, so I’ll put it on top of the uncomfortable hard carpet I have for winter",2025-05-01T07:42:37.985334Z,576ecbd1-1c07-406e-84e6-897f18a5f629,PLID73602965,Light Grey Shaded Rug/Carpet (200cmx150cm),,"Garden, Pool & Patio"
16a6fa0e-d3b5-4602-9229-12db7987f608,5,Bought this for my mum. She loves it. Gets the job done well. Will definitely recommend.,2025-04-29T14:05:29.973049Z,6e671a3d-49e5-4b95-b42f-4d5babc1eba9,PLID94155164,Russell Hobbs Iris AC 2200W Hair Dryer,Russell Hobbs,Beauty
637fa312-cb13-4691-89dd-bedc42a36c37,5,Best lawn mower that we have ever bought! Brilliant!,2025-03-30T02:11:27.047073Z,26990449-38de-4669-af15-faa84b3985a0,PLID32721867,LAWN STAR - Petrol Lawnmower OHV 196CC Mulch & Catch LSQ 6548 ML,Lawn Star,"Garden, Pool & Patio"
95e88557-46d9-4a10-bc13-d060f1a14863,5,Love these natural products. Great price also,2025-06-07T10:29:43.784383Z,99ce5b05-a18f-4e55-8d42-72d45cd2c38b,PLID95139369,Womans Raw Probiotic,The Lab,Health
4d87c19f-02e2-40d9-8418-367407dbd4dd,5,"it was the perfect size for me, the plastic is very strong and it easy to clean",2025-03-12T05:55:51.247359Z,7e34fb03-56a6-4901-8c51-cf82dca49469,PLID55535991,70L Plastic Refuse Bin Black,,"Garden, Pool & Patio"
586ca4a9-26d1-486f-851e-6c4e8228edec,5,This stainless steel braai is better than similar ones selling for less. This one has more vents - less smoke. Time will tell how long the 410 SS last...I am buying another one. Can recommend it.,2025-03-25T11:56:12.659193Z,ba118e1b-e4c9-4a09-874e-775253923f37,PLID96623670,Stainless Steel Portable Outdoor Barbecue Grill,,"Garden, Pool & Patio"
e75ac15a-338e-40b7-89db-60556af4c049,4,"i recomme d the product, but would have liked it better if it was less noisy.",2025-02-07T12:36:03.171922Z,bab8f8f9-0d5a-404b-9443-c44268cf2e85,PLID73774470,Ozone Air Sterilizer and Disinfection,Ozomed,Home & Kitchen
c937d8f7-421a-4739-aa6b-994363a24ea3,4,slightly oily but uts fine,2025-01-15T07:05:24.778645Z,05589be5-02f0-46af-a64e-cedf121ec9ba,PLID72893347,Cetaphil Sun Kids SPF 50+ Lotion 150ml,Cetaphil,Beauty
ff63854b-8f68-46d2-8f24-a11f2148ee08,4,"best brand, no other substitute works so well in cleaning dishes",2025-06-30T09:53:55.452456Z,93d3affb-5aa9-4c9b-892a-2755283b0c0f,PLID53118145,Sunlight Regular Degreasing Dishwashing Liquid Detergent 400ml,Sunlight,Home & Kitchen
5765d762-9b6f-4ca0-83ec-ff3315650648,5,Totally inlove.... if you just want to go out out fast and quickly do you brows I would recommend this!!,2025-06-23T07:16:55.293487Z,80f6f50a-93ee-429f-a6c0-4c15fc1e4bfe,PLID93742368,Catrice Colour & Fix Brow Gel Mascara,Catrice,Beauty
59fe09a4-9a19-40df-91c2-4d1b2e851605,5,"Works very well, good quality. I can recommend this cable.",2025-06-07T08:48:48.957974Z,80bc062b-1d0f-4915-9b2b-ef2dfcb01e73,PLID71498608,3 Meter Lightning Braided Charging Cable,,Cellphones & Wearables
22b0c2ed-5cbb-4aab-826f-b009b83b9bbe,5,"This folds perfectly flat. 
Excellent for travel and fast setup at hot-desks/meeting rooms. 
Effecient for carrying in a laptop bag.",2025-03-18T16:47:03.239991Z,46514c52-f0ec-4377-83a0-31a49c60bf8c,PLID72994690,WINX DO Ergo Adjustable Laptop Stand - Black,WINX,Computers & Tablets
71657233-ee0c-4793-b04e-d0d11b5ac576,5,"Good alternative to teflon baking dishes. A little long and thin, but I knew that when I checked other reviews and bought it anyway. Pyrex quality.",2025-06-04T12:36:02.209879Z,769a3d4d-17ca-4b8a-8b8c-493c400d8a62,PLID27853969,Pyrex - Glass Loaf Dish - 30cm,Pyrex,Home & Kitchen
84bd84d0-2dce-4180-a3c0-01f69c446200,5,"I have never seen so many different shades before
well packaged.",2025-04-30T16:02:10.769714Z,90d75a19-2847-4c7c-bf00-a9a75c03a8b6,PLID90875751,"Various Amounts Of Marker Pen Set,Double Tipped Alcohol Art Markers",,Office & Stationery
8d7eb363-dc92-4d74-a71e-6fa8dc934901,5,a must have! I wake up refreshed each morning..no more back aches..will definitely recommend this 100 💯,2025-01-07T05:36:36.475408Z,7e75e6a5-fa08-44b4-9793-9dbfb174dd07,PLID90996832,Dreamy Comfort -Convoluted Foam /Egg box Mattress Topper,Dreamy Comfort,Home & Kitchen
9be435e8-bf76-4249-8023-a3ad4efab44e,5,"As expected, not much more to say",2025-04-18T10:25:56.925731Z,c0daf070-96b9-471f-85f0-8e54fecf19cc,PLID95410736,Baby Soft Supreme Quilts 2 Ply Toilet Paper - Pack of 18,Baby Soft,Home & Kitchen
869dd0fd-44f2-4a78-acd3-4b5c1b9c015d,3,Thought it was wood or Presswood but it is actually plastic.  So far holding but a bit flimsy and a little small. ,2025-04-22T13:09:25.538424Z,c78df899-313f-4e2a-afb2-fb15865283fd,PLID96915154,Simple and stylish bathroom storage cabinet with drawers,,Home & Kitchen
76ed0199-ff33-4675-9ff3-6f8c43b16fa5,4,Exactly what i was looking for,2025-04-24T06:50:35.020644Z,b4b8f999-1c16-4f1d-ab86-1416cf55d844,PLID72161753,Dales Dubbin Shoe Polish 250ml,Dales,Home & Kitchen
2db145d2-7006-41d2-9bcb-edbcff169e81,1,It is way too thin. I've sent it back.,2025-04-17T09:54:57.513931Z,3080949b-409c-4414-a3f6-1a9bb8950d7b,PLID91142200,Comfy Egg Sitter Cushion,,Office & Stationery
2b942dd2-9fd3-4019-bf7c-0c193974a659,4,Works OK. Have to use 1000g and Bark loaf settings to achieve a Medium color loaf. The Fruit/Nut/Seed dispenser leaks small seeds like flax/sesame.,2025-01-30T06:38:14.324126Z,c8fa975b-43f4-491a-bd19-f765859abda3,PLID95943950,"Omega 19-in-1 Stainless Steel Bread Maker Machine, 2LB with Nut Dispenser",Omega,Home & Kitchen
7ac97cea-76b9-499e-b10c-a525e83ad944,5,"works as advertised, kept me online through loadshedding.",2025-03-31T10:04:54.793082Z,fc878a51-d563-41a7-8462-5ba00fa885d0,PLID91634883,Elecstor 30W 37WH Lithium-ion Mini DC UPS Wifi/Router/CCTV,Elecstor,Computers & Tablets
